Vignette,Class
20180528_Huron_293_2mm_rep2_000021_vign003860.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign001001.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004394.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003892.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003556.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000777.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004330.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003677.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000008_vign000299.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000028_vign002126.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001534.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004334.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004040.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001550.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002530.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001572.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001624.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003988.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003965.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003448.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003153.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_vign000211.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000041_vign002161.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001034.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20220525_FISHI_158_2mm_rep1_KG_000008_vign001625.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000009_vign001871.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003616.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000119_vign002078.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000039_vign002156.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003570.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002172.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000010_vign002949.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003542.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003733.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004192.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002299.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003607.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003909.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004402.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002349.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001815.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001498.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001717.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002356.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003680.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_vign002176.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001532.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004336.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000018_vign000111.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001106.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003853.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_vign001906.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003033.png,Chironomid
20180508_Huron_117_2mm_rep2_000029_vign004490.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003744.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000005_vign000033.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000012_vign001739.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000002_vign002363.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003367.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003630.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002623.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000037_vign000440.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_vign004176.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000009_vign002890.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000848.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001049.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003010.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003835.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004189.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003571.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001453.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000895.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002920.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_vign000199.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000006_vign002665.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001030.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000017_vign000342.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002930.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003131.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004086.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_vign003374.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000936.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_vign000092.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_vign004011.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003641.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003829.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000001_vign000490.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003722.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000790.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000010_vign001875.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003836.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003335.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001674.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000773.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000014_vign000330.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000013_vign000862.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003151.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003309.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002868.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004350.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003042.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002357.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003921.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004201.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001081.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001059.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003213.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000022_vign000361.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002484.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003746.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000010_vign001663.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003615.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004381.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002440.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003753.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002348.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000044_vign000241.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000017_vign001967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003985.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003091.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003569.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004136.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003847.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000851.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000035_vign000426.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001110.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003422.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003599.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_vign003398.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004122.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002263.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000037_vign002020.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004073.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003910.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003492.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000010_vign002981.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000011_vign000815.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000010_vign002221.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003976.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000004_vign001939.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000028_vign004400.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003137.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003987.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000040_vign004537.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000033_vign000418.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000039_vign002027.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002846.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004153.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004277.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004196.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000830.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000055_vign002068.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001091.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003689.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_vign000081.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000015_vign003331.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003594.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003711.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002840.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003425.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003895.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002975.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004080.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002586.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003673.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000497.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000580.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000488.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000484.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000901.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000612.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000543.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000013_vign000877.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000019_vign000003.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_vign000084.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000007_vign000045.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000023_vign003972.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002333.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000007_vign002708.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001557.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002793.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000026_vign000385.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003715.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000642.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002597.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000002_vign000260.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000937.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003795.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002765.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000018_vign000345.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001045.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000035_vign000190.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_vign004036.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001527.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000531.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001602.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003747.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004110.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004317.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002493.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004092.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000010_vign000313.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_vign003120.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_vign000213.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003106.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003087.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003770.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002943.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002819.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003524.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_vign000398.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000511.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002651.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000888.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003195.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003449.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002406.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000638.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002269.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000633.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000010_vign000226.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003306.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000026_vign001995.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002444.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003545.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001735.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000011_vign003039.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003931.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000036_vign000192.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003687.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_vign000080.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_vign003215.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003929.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003576.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001076.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_vign000013.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002964.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003484.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000812.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003684.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000006_vign002637.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001095.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000021_vign003789.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000002_vign000262.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000011_vign003056.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003667.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002572.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000048_vign002039.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003254.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004383.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000008_vign000225.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003555.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000713.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002666.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_vign000354.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000002_vign002382.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_vign000351.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_vign003957.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003541.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000515.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002717.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000037_vign002146.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000012_vign001737.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001011.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_vign000422.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000958.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003044.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003891.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004250.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000001_vign004460.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000001_vign001464.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000613.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001044.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000002_vign002326.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000865.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003024.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002636.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002704.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_vign001953.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000033_vign004530.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000014_vign000915.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000018_vign001912.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003900.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003799.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004170.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003695.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002465.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000027_vign000154.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003513.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000874.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_vign002245.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000468.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000033_vign002011.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003414.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000021_vign000360.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_vign002752.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000952.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000646.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000027_vign004337.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004157.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000008_vign002815.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_vign000086.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_vign004294.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000007_vign000293.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000766.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003319.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000019_vign000121.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000019_vign003653.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004220.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002795.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004308.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004194.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001805.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000012_vign003112.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000020_vign000004.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000033_vign000178.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003551.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_vign000446.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000275.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000750.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000006_vign002632.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003101.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003316.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000017_vign000339.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000025_vign004109.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003537.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003935.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003772.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000751.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004404.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003132.png,Calanoid_1
