Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
0.09046103421589832,-0.26956742515987925,0.7327616753326216,0.21824435717878551,0.008740825773934308,-0.17081313357331715,-1.7463267123267112,3.2358446602954785,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.02368227450952066,0.04458012237044819,0.0,-0.7453901488435809,-1.6197907450822642,-0.1851450990803018,1.295065459961557,1.9486793711441548,1.7389316070442071,0.3862353212525742,-0.24727480209586072,-1.6662963800378576,0.24277124186332535,0.0,0.9989272957838167,1.7387043480530453,-1.715800869499972,-0.5408876644008959,2.0109915163798173,-0.24447175611344468,-0.6976681496247596,0.3698409984283338,-1.108556377501181,2.3530068677120073,0.30185503865454727,1.5926800533826455,-1.1013901145390304,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.222209668039604,-1.841074323650088,0.43048012200188857,0.35596533769143446,0.2281363084078536,1.3485553721225554,1.487907242620008,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,2.3435930412703265,1.9438237508974956,0.05850766423115992,-0.922107705761237,-1.2100557818194062,1.5251846864087524,-1.291213755899591,-0.07824467726045539,0.2325170225696607,2.079119800289593,1.943834483729641,-1.3915440821562985,0.08314542137930742,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000004.tif,04192021_Huron_40_2mm_Rep2_MS_000004_particle_577
0.53281665437396,-0.26956742515987925,1.4450603164732128,0.7348343191539598,-0.9467883323410007,2.0699053672940124,-1.7463267123267112,0.5978350010397286,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,1.5161410788913852,-0.16069406956782134,0.0,-0.760853165435824,-1.8396946445803675,-0.1851450990803018,-0.3393675393889468,0.22497723900792746,1.5344566107977438,0.3862353212525742,-0.24727480209586072,-1.274819575085523,1.47469955959981,0.0,0.9036406230393438,1.535327674738429,0.4222071060593928,-0.5070937716182546,1.4876313530532428,1.0842916837217624,-1.1949758967134667,0.885225107627816,-1.0961785041573942,2.6421329535928297,0.32284750128979117,1.5926800533826455,-0.993036927794332,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.868126800059099,-1.841074323650088,1.1110381598972536,0.8636406774084913,0.2281363084078536,1.073960364013105,2.0346227456511414,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,2.6304297497918743,1.9438237508974956,0.05850766423115992,1.3004814619170846,-1.247368604109815,2.051488360961232,-1.2828168588763007,-0.07824467726045539,0.7593060736496259,1.591890575354422,1.943834483729641,-1.3915440821562985,-0.25198880875474894,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000004.tif,04192021_Huron_40_2mm_Rep2_MS_000004_particle_588
0.8841275986043495,-0.26956742515987925,2.4947635771014522,1.1127816739954575,-0.5864518450462534,1.2844988824539176,-1.7463267123267112,2.390657099563054,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.10186198507670297,-0.4908938421226785,0.0,-0.6773528758377103,-1.8261460630947024,-0.1851450990803018,0.04584023799101777,1.4784618685514412,1.9715023046530165,0.3862353212525742,-0.24727480209586072,-1.3724034433753907,0.41876100153996604,0.0,1.9669383827283111,1.9727878667226708,-0.5398964829423214,-0.4713830101032759,1.613751334691826,0.5013633945619452,0.4520014710213769,1.2286274320311665,-1.0826217857332463,1.4535154898347387,-1.2485882731198936,1.5926800533826455,-0.55858493999705,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.371353960085815,-1.841074323650088,-0.5488594935060757,1.2038498472110712,0.2281363084078536,1.6950899554771135,1.6527437908242526,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,1.4508410518438273,1.9438237508974956,0.05850766423115992,0.9382510054082946,-1.0516399398145122,1.6499514583333887,-1.275183316127855,-0.07824467726045539,1.1426344130621169,1.591890575354422,1.943834483729641,-1.3915440821562985,0.4911836644248208,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000005.tif,04192021_Huron_40_2mm_Rep2_MS_000005_particle_598
0.20107482795873366,-0.26956742515987925,0.770251077497916,0.35159455707600196,-0.14089611401513194,2.0237049858328304,-1.7463267123267112,-0.06807034984036349,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.14377021366478066,-0.9399655327972843,0.0,-0.667301915052752,-1.4228152142522097,-0.1851450990803018,0.5462503413163923,1.0678752794083304,1.2175991057830076,0.3862353212525742,-0.24727480209586072,-1.3284621693501286,-1.4291314750647608,0.0,0.8306202518296619,1.2160243805991453,0.20840630850345637,-0.4175039096704261,1.4763032109898975,-0.07750671655299989,-0.8451586601681785,0.5098841799184096,-1.0631708419072952,1.3591201969472382,0.5987484387815678,1.5926800533826455,-0.799627578021533,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.3710861185673124,-1.841074323650088,0.5190079968500662,0.4924984731963672,0.2281363084078536,0.7007190755949892,1.1018060209696054,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,1.357114703408198,1.9438237508974956,0.05850766423115992,0.38749471392438944,-1.0293831686237418,1.128349221691061,-1.2629696477303418,-0.07824467726045539,0.3698973970642618,1.44360341993937,1.943834483729641,-1.3915440821562985,0.9558840510544953,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000005.tif,04192021_Huron_40_2mm_Rep2_MS_000005_particle_614
4.944444270194736,-0.26956742515987925,0.920208686159093,4.6778112556687566,-1.676855554271513,1.3999998361068728,-1.7463267123267112,1.7247517486829615,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,4.1974938548306655,0.041828457599157716,0.0,-0.6727139708600373,0.31400871235247796,-0.1851450990803018,0.1538424185648396,-2.2946442655273427,1.5929912009496787,0.3862353212525742,-0.24727480209586072,0.3755461973957466,-0.6371775565198778,0.0,2.1437218028349148,1.5935573869576907,0.9567090999492341,-0.41689475896539746,-0.41927256094329346,2.7681457024832627,-1.641229236306375,3.6544252849679784,-1.0625814193671148,1.4100979752571927,0.8866450692077696,1.5926800533826455,0.4167706327594457,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.6619195963918973,-1.841074323650088,0.5190079968500662,3.7072696768486564,0.2281363084078536,1.1497795486978726,3.3771421165494315,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,1.4077155707939304,1.9438237508974956,0.05850766423115992,-0.24744606990689474,-1.0411661651365027,3.267844861060593,-1.2622062934554974,-0.07824467726045539,4.586840505262743,1.634258334044437,1.943834483729641,-1.3915440821562985,-1.3384090707695713,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000005.tif,04192021_Huron_40_2mm_Rep2_MS_000005_particle_615
4.158300691214602,-0.26956742515987925,3.4694880333991023,3.9382130897070686,-1.2836392012832036,3.6869187184353844,-1.7463267123267112,2.5187158208861486,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,2.2794497394966378,-0.7137786885972072,0.0,-0.8056959135533297,-1.7662196449850296,-0.1851450990803018,1.183463206701941,-0.17021377855820305,3.6049552303430157,0.3862353212525742,-0.24727480209586072,-1.258840929985428,-0.9891570758731592,0.0,3.884080340376068,3.6016564334938104,0.6360079036153293,-0.4024819179721064,1.55031373913709,1.7576593693101537,0.9776727778299723,3.301382519179043,-1.0502035460233279,3.7710963363766306,-1.5814687520501893,1.5926800533826455,-0.4971336608952793,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.6074011791966817,-1.841074323650088,1.3692444615377715,3.259134078207691,0.2281363084078536,5.322978000750218,4.761312692758587,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,3.750340325517817,1.9438237508974956,0.05850766423115992,1.8731731492943209,-1.356034016394164,4.679334442109906,-1.259152876356119,-0.07824467726045539,4.005366235779037,3.477255837060085,1.943834483729641,-1.3915440821562985,0.37014412052791446,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000005.tif,04192021_Huron_40_2mm_Rep2_MS_000005_particle_619
0.3845051711543997,-0.26956742515987925,2.044890751117921,0.5669226656188588,-0.019441916249118424,2.0006047951022397,-1.7463267123267112,1.6991400044183427,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.5027971223773156,-0.7721139817485653,0.0,-0.7260613781032768,-1.9491254950415091,-0.1851450990803018,-0.15936390509924372,1.8326487135882659,2.1806577421317113,0.3862353212525742,-0.24727480209586072,-1.786706884185004,1.1227200402465287,0.0,1.4262363759396186,2.1775337565557784,-0.6467968817202897,-0.3861577967850558,2.0782051592890025,-0.21403542077690507,0.38014711973099335,0.7247183637414696,-1.0325208698179178,2.0433600659860764,-0.4358800768125948,1.5926800533826455,-0.9137773813119103,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.397743588618284,-1.841074323650088,-1.552175408452088,0.7046264186082194,0.2281363084078536,2.0394209100372365,1.611967712351892,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,2.0363183084050585,1.9438237508974956,0.05850766423115992,1.0520779246385528,-1.1642330176031146,1.6337749430995767,-1.25762616780643,-0.07824467726045539,0.5890037961152081,2.1850391970146306,1.943834483729641,-1.3915440821562985,1.1679429716538905,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000006.tif,04192021_Huron_40_2mm_Rep2_MS_000006_particle_621
0.5831937888046592,-0.26956742515987925,1.5575285229690954,0.7906469874674305,0.1496545358891987,2.0930055580246036,-1.7463267123267112,2.262598378239959,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.22018803350270733,-0.8590665885213443,0.0,-0.7546679587989268,-1.9960244309534265,-0.1851450990803018,-0.7173751713973232,1.2492705920916685,2.473322385820233,0.3862353212525742,-0.24727480209586072,-1.9499173305645487,-0.7251724363581982,0.0,1.4485175613658097,2.4727535152056244,0.9567090999492341,-0.3642395484811831,2.1288041938386137,-0.39201551503057375,-0.642831934166309,0.9374295086605119,-1.004818010429442,2.5234008117381475,1.0305933844208706,1.5926800533826455,-0.9518448915551148,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.57766431893244,-1.841074323650088,-0.8310420945846416,0.9153596515483212,0.2281363084078536,2.576061672289276,2.0186854599100617,-0.4981573753866818,-1.6720386532472151,0.0,-0.45012627268029914,2.5126526523091877,1.9438237508974956,0.05850766423115992,0.04245686500766929,-1.2329671639275521,2.033197465170271,-1.2545727507070517,-0.07824467726045539,0.8159133687893294,2.8841072153998755,1.943834483729641,-1.3915440821562985,0.5872481994469612,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000006.tif,04192021_Huron_40_2mm_Rep2_MS_000006_particle_625
0.12673041198595475,-0.26956742515987925,-0.09200517230385175,0.26102563972493564,-0.46231357661137795,-0.009111798459179947,-1.7463267123267112,1.0844581420674884,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.47973167258861416,-0.141432416168788,0.0,-0.49334297839001495,-0.5056804675302629,-0.1851450990803018,0.5822510681743329,1.7279271487339858,0.34351098156470067,0.3862353212525742,-0.24727480209586072,-0.14204777066805416,0.3307661217016457,0.0,0.9750312081406971,0.34371985272847677,-1.0743984768321626,-0.30555989340962175,0.4680985673521246,0.32628199891175647,-0.21170582642400784,0.41673389380830506,-0.9706315030989825,0.30791952683963897,0.421811967998798,1.5926800533826455,-0.3713498032702647,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.4240029158714815,-1.841074323650088,0.9266050872968836,0.40022829202115395,0.2281363084078536,-0.03818796239774355,0.43051866913636455,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.31241242182090534,1.9438237508974956,0.05850766423115992,-0.5616557948654197,-0.650363447463272,0.44480621858048014,-1.2454124994089169,-0.07824467726045539,0.2780400311013589,0.38440945268899795,1.943834483729641,-1.3915440821562985,0.24979791710183738,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000006.tif,04192021_Huron_40_2mm_Rep2_MS_000006_particle_637
0.5113104157943781,-0.26956742515987925,0.6577828710020334,0.7108252244593872,-0.44956424093428254,0.9148958307644612,-1.7463267123267112,1.212516863390583,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.2171957526434163,-1.4853454904670569,0.0,-0.5830284746250262,-1.2055168111936576,-0.1851450990803018,-0.6489737903672361,0.7064594849191054,1.0302963090144115,0.3862353212525742,-0.24727480209586072,-1.2394382895067406,-0.9011621960348388,0.0,1.0997805439119872,1.0287468378203874,1.0636094987272025,-0.2867824037867221,0.9967451969749269,0.3091796771512251,0.1816022016917757,0.8625970773651148,-0.9635584326168184,0.7314383008779897,-0.07001144231263001,1.5926800533826455,-0.4044218138671489,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.363841729387812,-1.841074323650088,1.2401413107175125,0.8412230557359627,0.2281363084078536,0.5081866455731163,0.9639201810993613,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.73361295130587,1.9438237508974956,0.05850766423115992,-0.673704168482705,-0.841509835336946,0.9675199241765042,-1.2423590823095385,-0.07824467726045539,0.7349551520671018,0.9775580743492065,1.943834483729641,-1.3915440821562985,0.21760921694546262,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000006.tif,04192021_Huron_40_2mm_Rep2_MS_000006_particle_641
-0.11833323660115945,-0.26956742515987925,-0.017026367973263463,-0.05311673116579233,-0.07043925895750013,-0.4018150408792274,-1.7463267123267112,0.9051759322151559,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.2360352721311895,-1.0390254645637416,0.0,-0.41834734791763495,-0.5515372048663598,-0.1851450990803018,-1.232185565465874,-1.8514101947644062,0.21786119012248095,0.3862353212525742,-0.24727480209586072,-0.7703509226396578,-0.19720315732827629,0.0,-0.6327044150784282,0.2202256640915942,1.5981114926170437,-0.2804952978861977,0.6168748331173989,-0.15751079800904624,1.6999980986964593,0.07810449854631314,-0.959432474835556,0.05933085506687365,-1.2036044246157995,1.5926800533826455,-0.3736459982047324,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.424017393791401,-1.841074323650088,1.6495827318903336,0.06402514532593741,0.2281363084078536,-0.113731095393365,0.08711510842647711,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.064872615025278,1.9438237508974956,0.05850766423115992,-0.9926566817424909,-0.49718449279738264,0.10985172283850854,-1.2400690194850048,-0.07824467726045539,-0.03986334449346167,0.25730617661895344,1.943834483729641,-1.3915440821562985,-4.070480316260257,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000006.tif,04192021_Huron_40_2mm_Rep2_MS_000006_particle_644
0.4424556681278474,-0.26956742515987925,1.2576133056467413,0.6331977265074448,-0.012060721909747505,1.7234025063351472,-1.7463267123267112,0.6490584895689666,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.21543386191416183,-0.631228745458493,0.0,-0.6727139708600373,-1.624480638673456,-0.1851450990803018,0.43824816074257045,0.6802426638550964,1.6577658849427348,0.3862353212525742,-0.24727480209586072,-1.452867334772299,-0.9011621960348388,0.0,0.9989421796752169,1.6568865076038812,0.6360079036153293,-0.24731614434716342,1.6605743218869884,-0.22186190700630104,-1.0853034657965657,0.7887089137413134,-0.9511805592730314,1.4129060732149443,0.9946063056175953,1.5926800533826455,-0.7111458323282335,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.9783001511631764,-1.841074323650088,-1.0523617817050854,0.7680219472450225,0.2281363084078536,1.2362713143351816,1.3232051153814233,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.4105216808622456,1.9438237508974956,0.05850766423115992,0.18948330234675234,-1.0418207760538782,1.3385169302469453,-1.2331988310114037,-0.07824467726045539,0.6562224410122937,1.824913248149504,1.943834483729641,-1.3915440821562985,0.0739992279343241,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000007.tif,04192021_Huron_40_2mm_Rep2_MS_000007_particle_653
-0.023456060198892868,-0.26956742515987925,0.24539944718379664,0.07400139659767417,0.08993396350701514,1.8389034599881022,-1.7463267123267112,0.21365883707044475,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.07615532884992018,-0.2845189842758929,0.0,-0.6997742498964631,-1.4275051078434016,-0.1851450990803018,1.6946735280846978,-1.0157664463210572,1.2105751804424207,0.3862353212525742,-0.24727480209586072,-1.4734113070438504,1.210714920084849,0.0,-0.24645254935024719,1.2120429909571284,-0.3260956853863849,-0.2454831036934994,1.699090004902364,-0.33056310463679894,-1.7509016672232762,0.2156455270423683,-0.9488228691123101,1.7014921402577377,-1.4255247439026633,1.5926800533826455,-1.0069093469687913,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.9128870992288672,-1.841074323650088,-0.6908729594083605,0.20330278999238136,0.2281363084078536,0.6931331698609013,1.0687901459609042,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.696994844759558,1.9438237508974956,0.05850766423115992,-0.4365647534196673,-1.1033542022871843,1.1099117734772708,-1.2316721224617144,-0.07824467726045539,0.08622764856708674,1.634258334044437,1.943834483729641,-1.3915440821562985,-1.5183678027620602,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000007.tif,04192021_Huron_40_2mm_Rep2_MS_000007_particle_655
0.05293402726844694,-0.26956742515987925,0.9951874904896817,0.16848835786027655,0.05369900947737603,0.8686954493032791,-1.7463267123267112,1.8784222142706752,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.6359139268565712,-0.9157508828099281,0.0,-0.6379221835274899,-1.4801361359223313,-0.1851450990803018,-0.31776710327418245,-0.7216096591821277,1.3081316439711954,0.3862353212525742,-0.24727480209586072,-1.217752985442326,0.5947507612166066,0.0,-0.053140567843653404,1.3063890822805377,-1.2881992743880992,-0.2322941526488437,1.7051316806694818,-0.2928800227915596,-1.2630484400411985,0.3202466220276385,-0.9446969113310477,1.102287237580561,0.7217042913594248,1.5926800533826455,-0.787229826260543,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.29551963804025105,-1.841074323650088,-0.6908729594083605,0.3039156904669643,0.2281363084078536,0.8011131073298803,0.8362279118116547,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.1020540671987054,1.9438237508974956,0.05850766423115992,0.024078560340283908,-0.9626128550514311,0.8683629619801664,-1.2286187053623363,-0.07824467726045539,0.18489682301014537,1.295316264524318,1.943834483729641,-1.3915440821562985,-0.7055957478511528,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000007.tif,04192021_Huron_40_2mm_Rep2_MS_000007_particle_659
0.5163613232488465,-0.26956742515987925,1.07016629482027,0.7327155866304312,-1.32188720831449,0.6838939234585509,-1.7463267123267112,0.11121186001196902,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,1.5050480118514473,1.2162389819859332,0.0,-0.5938525862395965,-0.8787875576739638,-0.1851450990803018,0.6326520857754497,1.8208707845505678,0.5784218997896268,0.3862353212525742,-0.24727480209586072,-0.49243663107728614,-0.9011621960348388,0.0,1.6205679040071301,0.5783138882957481,0.10150590972548813,-0.2141314022695509,0.3940880392049324,1.8440405876938561,-0.15686961096555727,0.8679304700168496,-0.9370344183087033,0.798184629258396,-0.9516948729928729,1.5926800533826455,-0.4282103933882361,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.5295903858411966,-1.841074323650088,0.11694389858125973,0.8616667062310945,0.2281363084078536,0.12228552302185619,1.0192459385427184,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.7999257629202662,1.9438237508974956,0.05850766423115992,1.2287467888605155,-0.865730439279843,1.0230906579275698,-1.2217485168887352,-0.07824467726045539,0.7406841383583574,0.25730617661895344,1.943834483729641,-1.3915440821562985,0.7498439158188956,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000007.tif,04192021_Huron_40_2mm_Rep2_MS_000007_particle_668
0.22152794453759755,-0.26956742515987925,0.5078252623408563,0.3775951889554927,-0.8588850179357641,-0.4480154223404095,-1.7463267123267112,1.0076229092736315,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,1.1368638343830322,-0.3395522797017023,0.0,-0.5219495590856651,-0.4415852551173081,-0.1851450990803018,-0.3105669579025943,1.3680762539071118,0.2701500494921547,0.3862353212525742,-0.24727480209586072,0.10105590121196675,0.0667814821866847,0.0,0.9819373337504184,0.269267394246568,-1.715800869499972,-0.16898718763449636,0.22190027984207653,0.9315302673183693,0.3593471759364087,0.53485255571816,-0.9211200097238342,0.4251756172037081,-1.197606578148587,1.5926800533826455,-0.38552668088418285,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.4086762278971654,-1.841074323650088,1.3987537531538305,0.5186402327237792,0.2281363084078536,-0.0831337494552898,0.5737301286098916,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.42907616389187236,1.9438237508974956,0.05850766423115992,0.29916028181340776,-0.7105876518618267,0.5855003892362326,-1.2110615570409111,-0.07824467726045539,0.39484222914886474,0.23612229727394596,1.943834483729641,-1.3915440821562985,0.032472559309121664,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000007.tif,04192021_Huron_40_2mm_Rep2_MS_000007_particle_682
