Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
0.45925284409374056,-0.668415661694901,0.3203782515143849,0.6522447138710475,-0.6951567071351714,0.5683929698055957,0.560327414266192,-0.29857604822193384,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.9202849064604339,0.30708894155155947,0.0,-0.43844926948755125,-0.32329571676169366,-0.1953155692118188,0.5714508501169507,0.5857467996284892,0.2787362975716443,-0.4149950216262167,-0.24727480209586072,0.391524842495842,1.2987097999231694,0.0,0.9781270575519515,0.28043549438518783,0.3153067072814246,-0.39741311348163916,-0.04770950126555229,0.6648499957982141,0.9549819300540616,0.8069431289526591,-1.1392063495905587,0.11952495487919286,1.5074221785642672,-0.47737867668095785,-0.046497751022840365,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.1400601406788597,0.6905586600211965,-1.552175408452088,0.7860866101148263,-2.0827622798842005,-0.07799602480645486,0.5146381506450514,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.12482339571555882,-0.5318785890152914,-0.16900468870534996,0.3857161683114162,-0.5384249805920451,0.5052962965061981,-0.5645004862475599,-0.07824467726045539,0.6755406077976189,0.278490055963961,-0.5239186687969375,0.34372542815169094,0.2884774642191671,0.9013176627056968,-0.15547289197127284,0.2369903198338994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000004.tif,20220525_FISHI_158_2mm_rep1_KG_000004_particle_1529
0.040156826684565425,-0.668415661694901,0.13293124068791354,0.1565812582427432,-0.20598482773504,-0.2863140872262723,0.560327414266192,-0.17051732689883922,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.21701858577700994,-0.14803641161988532,0.0,-0.051873854681468594,0.11077999006750086,-0.1953155692118188,0.8054555746935648,-0.05074921162177009,-0.19030734431988125,-0.4149950216262167,-0.24727480209586072,0.9981426904030305,-0.6371775565198778,0.0,0.17849743401861323,-0.19122999078798478,0.7429083023932976,-0.3529674661688651,-0.457788243958669,-0.0009810734211293834,1.0684361689336146,0.3030997216599923,-1.1327227016485748,-0.571519151518813,1.4534415603593545,-0.47737867668095785,0.4419811522547662,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.9539609580392443,0.6905586600211965,-1.2921247760855663,0.29136560145131607,-2.0827622798842005,-0.3141003630651216,-0.2588563562480904,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.5659113903312607,-0.5318785890152914,-0.16900468870534996,1.1931758766010598,0.1744463084299786,-0.2819870505924817,-0.5622104234230262,-0.07824467726045539,0.16855845780532847,-0.2934746863512401,-0.5239186687969375,0.34372542815169094,0.1568902940107071,0.9013176627056968,-0.15547289197127284,0.41645094504557023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000004.tif,20220525_FISHI_158_2mm_rep1_KG_000004_particle_1532
0.31774467293348807,-0.668415661694901,0.05795243635732527,0.4894413667990103,-1.0863600071218338,0.22189010884673033,0.560327414266192,-0.5546934908681231,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,1.31276818315919,-0.05447980939600904,0.0,-0.38664816390353607,0.15767892597941865,-0.1953155692118188,0.03143994724784153,0.31256093509030214,-0.027195035428598736,-0.4149950216262167,-0.24727480209586072,0.37041020432785876,1.5626944394381304,0.0,0.6785440914474921,-0.02692618057947489,0.3153067072814246,-0.34484731961467663,-0.4985695553867139,1.3460441676160015,-0.9321402433091691,0.6488001809594448,-1.1303650114878536,-0.026784148970845856,-0.6368079334642147,-0.47737867668095785,-0.005901024581447622,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.4957518675103703,0.6905586600211965,-0.7775565035305343,0.6294141672582365,-2.0827622798842005,-0.2418948372037495,0.3246401993919421,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.02095799860274369,-0.5318785890152914,-0.16900468870534996,-0.1911254588294229,-0.43434184472932547,0.31718947697021826,-0.560683714873337,-0.07824467726045539,0.5104193656868187,-0.18755528962620308,-0.5239186687969375,0.34372542815169094,-0.6502465255840967,0.9013176627056968,-0.15547289197127284,-0.22760018030289303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000004.tif,20220525_FISHI_158_2mm_rep1_KG_000004_particle_1534
2.245614036450519,-0.668415661694901,2.3073165662749804,2.400409796094278,-1.474879236439634,0.9148958307644612,0.560327414266192,1.3405755847136778,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,1.9249998355062405,0.3604712381145949,0.0,-0.6031303961949424,-0.7104724876789703,-0.1953155692118188,-0.756975970941058,-1.310360391665259,1.259742657826527,-0.4149950216262167,-0.24727480209586072,-0.26816493377952055,0.5947507612166066,0.0,1.5314878139765662,1.2597127659717038,-0.2191952866084166,-0.3335808258409369,0.16828040740890662,2.2142043993582448,1.1648722719812346,2.2594519312847297,-1.1285967438673126,0.8564706625096787,0.23587872751520939,-0.47737867668095785,0.12440378573676376,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.7720096994564402,0.6905586600211965,-0.7775565035305343,2.225089140545899,-2.0827622798842005,0.7468464223619762,1.9227729142076246,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.8578429658687312,-0.5318785890152914,-0.16900468870534996,1.0989129591135027,-0.8860233777184865,1.8680495074857455,-0.5583936520488033,-0.07824467726045539,2.448595001229119,0.808087039589147,-0.5239186687969375,0.34372542815169094,-1.1327672375065754,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000004.tif,20220525_FISHI_158_2mm_rep1_KG_000004_particle_1537
0.9499129394373527,-0.668415661694901,0.6577828710020334,1.1808864442695743,0.41403549677212304,-0.3556146594180454,0.560327414266192,3.594409080000144,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.2777663338528608,-0.4011895705786091,0.0,-0.6402416360163263,-1.220107591255143,-0.1953155692118188,0.3662467070266892,1.7145336350246296,1.8864340391965257,-0.4149950216262167,-0.24727480209586072,-1.3712621115825268,0.3307661217016457,0.0,2.180544550159161,1.886832912923717,-1.6089004707220038,-0.30538106017511796,1.507266799296376,-0.6430428140919371,-0.595559334633162,1.288152252554335,-1.1203448283047879,1.1244280099397572,-1.5814687520501893,-0.47737867668095785,-0.4081807700191298,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.7988380723159714,0.6905586600211965,0.38621618457779977,1.2628211713219955,-2.0827622798842005,1.563996636713355,1.487907242620008,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,1.1240371561954257,-0.5318785890152914,-0.16900468870534996,-0.7484030842275619,-0.9685043533078116,1.4790977941683805,-0.5553402349494251,-0.07824467726045539,1.2117088176341368,2.4392457491547197,-0.5239186687969375,0.34372542815169094,1.1877400548848034,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000004.tif,20220525_FISHI_158_2mm_rep1_KG_000004_particle_1541
1.7272297247918786,-0.668415661694901,1.4075709143079185,1.9384274158963055,-1.2802841129471259,0.8455952585726881,0.560327414266192,1.1356816305967263,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,1.4194729232576406,-1.3009839507905947,0.0,-0.5428246314851936,-0.7849896858501285,-0.1953155692118188,1.3886673497922026,1.5443967300335935,1.009224532992651,-0.4149950216262167,-0.24727480209586072,0.014885350850738615,-0.7251724363581982,0.0,3.052777795942974,1.0103779563346744,1.2774102962831388,-0.23019286214342397,0.1086188592086192,1.7501227529411059,-0.5747593908385773,1.908536112792492,-1.1061986873404597,0.5183108661358072,-0.022028670574929715,-0.47737867668095785,0.18670720829199233,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.8766587016209162,0.6905586600211965,-1.552175408452088,1.879088158096889,-2.0827622798842005,0.48777171273511716,1.4402467248632773,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.5217118784547962,-0.5318785890152914,-0.16900468870534996,0.8760019089542468,-0.7537919724086161,1.393038615520705,-0.5484700464758239,-0.07824467726045539,1.9778625330225637,0.61743212548408,-0.5239186687969375,0.34372542815169094,0.33122854261200513,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000005.tif,20220525_FISHI_158_2mm_rep1_KG_000005_particle_1550
2.014929941158857,-0.668415661694901,1.1076556969855644,2.197857382705026,-0.5669923326970024,1.1458977380703714,0.560327414266192,0.9051759322151559,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.34238893780843027,-1.3747285666611797,0.0,-0.3665462423336199,-0.2659747950915719,-0.1953155692118188,-0.12696325092709718,0.12128204559211246,1.0388795902827752,-0.4149950216262167,-0.24727480209586072,-0.14375976835734988,1.2987097999231694,0.0,2.379549620126355,1.039816536440815,-0.5398964829423214,-0.2107223937368222,-0.013725075075515389,0.4735358879685379,-0.3516327210421232,2.1082330917641916,-1.101483307019017,-0.07747391723385161,-1.5814687520501893,-0.47737867668095785,0.8286382677123835,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.6917503278946437,0.6905586600211965,-0.7480472119144751,2.0758099902866443,-2.0827622798842005,0.5165733271507791,1.025674389465129,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.07153614444946144,-0.5318785890152914,-0.16900468870534996,0.12189856905378676,-0.3937559678520385,0.9458042701464905,-0.5454166293764456,-0.07824467726045539,2.242433300539452,0.8504547982791615,-0.5239186687969375,0.34372542815169094,-0.034442172088364274,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000005.tif,20220525_FISHI_158_2mm_rep1_KG_000005_particle_1554
-0.21031168869917197,-0.668415661694901,-0.09200517230385175,-0.14162608496566265,-0.3200578311616826,-0.055312179920362005,0.560327414266192,-0.6827522121912178,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.19870730757685398,0.1986733495627147,0.0,-0.1562492166791109,0.17174860675299358,-0.1953155692118188,-1.221385347408492,-0.31597119407260615,-0.3705865124290037,-0.4149950216262167,-0.24727480209586072,0.045701309258065634,1.3867046797614897,0.0,-0.24525439609252617,-0.3706474998218578,0.10150590972548813,-0.16810978707771215,-0.426069446181301,0.1393159389873003,1.0551998410643335,-0.06464094564302172,-1.0967679266975743,-0.4501589179857222,0.577755976146324,-0.47737867668095785,0.05364866493755605,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.3631043779624195,0.6905586600211965,-0.7480472119144751,-0.03583193095518142,-2.0827622798842005,-0.38269316046507423,-0.3086287896075415,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.44408985890395747,-0.5318785890152914,-0.16900468870534996,-0.3511945639969735,-0.0042624720135592915,-0.30473942731732584,-0.5446532751016011,-0.07824467726045539,-0.16633910664677481,-0.37821020373126985,-0.5239186687969375,0.34372542815169094,-2.73413294239883,0.9013176627056968,-0.15547289197127284,-0.025706976939763333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000005.tif,20220525_FISHI_158_2mm_rep1_KG_000005_particle_1555
-0.5087578276224511,-0.668415661694901,-0.5043885961220886,-0.6198032859112624,-0.0865436829706729,-0.07841237065095304,0.560327414266192,-0.7851991892496936,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.03371885897422647,-0.36211593082628435,0.0,-0.29000431020201545,-0.21125936986100086,-0.1953155692118188,-0.936979605230761,-0.6008969738915108,-0.46267840654496856,-0.4149950216262167,-0.24727480209586072,0.08051192894041603,-1.1651468355497998,0.0,-0.7535541713028499,-0.4617151774163237,0.5291075048373611,-0.13999384949056687,0.11692616338840603,-0.1392489968071227,-1.1458123931989939,-0.6182858741484465,-1.090873701295771,-0.23904755357218202,0.06793902643325835,-0.47737867668095785,-0.5209834722812857,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.4818197018187431,0.6905586600211965,-0.13204074942923963,-0.6258897845296799,-2.0827622798842005,-0.4134809647905093,-0.44642030304153757,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.232813628375788,-0.5318785890152914,-0.16900468870534996,-0.5474274299616374,-0.24843234419465626,-0.4009983605844405,-0.5438899208267565,-0.07824467726045539,-0.614618037747147,-0.37821020373126985,-0.5239186687969375,0.34372542815169094,-3.049543848926529,0.9013176627056968,-0.15547289197127284,-0.11838894456552755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000005.tif,20220525_FISHI_158_2mm_rep1_KG_000005_particle_1556
0.054604629002615465,-0.668415661694901,1.1451450991508587,0.1705898666456637,-0.5810837037085288,0.22189010884673033,0.560327414266192,0.6490584895689666,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.17123876062081672,-1.468285168885056,0.0,-0.5838016254546383,-1.540062554032004,-0.1953155692118188,0.30864554405398426,-0.7773695050459136,0.6837807798984253,-0.4149950216262167,-0.24727480209586072,-0.9255720464691548,-0.5491826766815575,0.0,-0.07186450322518212,0.6846267185671353,0.4222071060593928,-0.13868054292467946,1.0458338125827586,0.49353690833254954,1.546834876209063,0.3224783142481719,-1.0902842787555906,0.7368384892582813,0.2718658063184846,-0.47737867668095785,-0.6406781611171187,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.8004533828774263,0.6905586600211965,-0.13204074942923963,0.3061266311148522,-2.0827622798842005,0.20284756015109998,0.6350278850931289,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.7389752345133388,-0.5318785890152914,-0.16900468870534996,0.7704748692511955,-0.8434736680890728,0.6622805152912262,-0.5431265665519119,-0.07824467726045539,0.18702825179948313,0.53269660810405,-0.5239186687969375,0.34372542815169094,-1.4236456929068453,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000005.tif,20220525_FISHI_158_2mm_rep1_KG_000005_particle_1557
0.37411308799469545,-0.668415661694901,-0.5793674004526771,0.5577615304963324,1.1340374536944016,-0.009111798459179947,0.560327414266192,-0.22174081542807708,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-1.076467160728391,0.8700795537575909,0.0,0.7746243821739361,1.4036273233727001,-0.1953155692118188,0.5642507047453627,0.9939575289603373,-0.24103417763176474,-0.4149950216262167,-0.24727480209586072,0.8138176058555028,-0.9011621960348388,0.0,1.045714808400538,-0.2406974349967113,0.9567090999492341,-0.03031877989252956,-1.1125548552200542,-1.2036511240049586,0.12298417827067336,0.7130596283757032,-1.067886222228738,-1.0147666137731628,-0.1000006746486927,-0.47737867668095785,1.9917919701758926,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.8366236335647315,0.6905586600211965,-1.552175408452088,0.6957965953972833,-2.0827622798842005,-0.3345537065618416,-0.5286572536901972,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-1.017513339017891,-0.5318785890152914,-0.16900468870534996,-0.4810283937439869,1.3115054719113879,-0.6483063656731368,-0.5316762524292433,-0.07824467726045539,0.5768535166700816,-0.18755528962620308,-0.5239186687969375,0.34372542815169094,0.5457952904463155,0.9013176627056968,-0.15547289197127284,0.43061888914122853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000006.tif,20220525_FISHI_158_2mm_rep1_KG_000006_particle_1572
2.030982255208525,-0.668415661694901,1.2951027078120356,2.2851461516313196,0.3127118290225758,0.776294686380915,0.560327414266192,1.3149638404490587,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.88735677976183,-1.3466615859940168,0.0,-0.1562492166791109,-0.5202712475917479,-0.1953155692118188,-0.933379532544967,0.49394357652131304,1.2386708818047674,-0.4149950216262167,-0.24727480209586072,-0.4405060345019765,-0.46118779684323724,0.0,2.65837699967315,1.2408349729873942,0.9567090999492341,-0.009624421537292241,0.24984303026499635,-0.5502844587805789,-0.3686508568740561,2.118997586884671,-1.0614025742867543,-0.4499789117063791,0.6917150590233622,-0.47737867668095785,1.4298263245696308,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.6284745788883859,0.6905586600211965,-0.5488594935060757,2.1405855176045465,-2.0827622798842005,0.7236511692133144,0.6735976635864498,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.44390808659183967,-0.5318785890152914,-0.16900468870534996,0.07447068604117915,-0.004917082930934815,0.5622644799805099,-0.5286228353298651,-0.07824467726045539,2.2569433034421538,1.104661350419251,-0.5239186687969375,0.34372542815169094,-1.2720401605938023,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000006.tif,20220525_FISHI_158_2mm_rep1_KG_000006_particle_1576
0.774238276032851,-0.668415661694901,1.9324225446220378,1.0022103756564107,-0.8541878942652558,2.116105748755195,0.560327414266192,0.853952443685918,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,1.2551898828090367,-0.14638541275711092,0.0,-0.7376586405474592,-1.7954012051080006,-0.1953155692118188,-1.3149872372391374,-1.0994917460699416,1.638256134978766,-0.4149950216262167,-0.24727480209586072,-1.16981705014204,-1.1651468355497998,0.0,0.5101626280363359,1.6406942639231699,-0.2191952866084166,0.041723070919613164,1.408334358609823,0.9234139112286254,1.2934537427113946,1.1260829332743472,-1.0490247009429672,2.2289105387329022,0.856655836871707,-0.47737867668095785,-0.8211454758852021,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.9930441028607505,0.6905586600211965,0.3659285465917591,1.10666061349807,-2.0827622798842005,1.2099314377078505,2.019883255006222,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,2.220453660580171,-0.5318785890152914,-0.16900468870534996,2.1660403268971726,-1.1923812870502652,2.0256769285709697,-0.5255694182304868,-0.07824467726045539,1.0254596948313215,1.676626092734452,-0.5239186687969375,0.34372542815169094,-2.273548342819399,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000006.tif,20220525_FISHI_158_2mm_rep1_KG_000006_particle_1580
0.03295889373888385,-0.668415661694901,0.05795243635732527,0.1446766357357626,-0.08117554163294839,-0.6097167574545467,0.560327414266192,-0.5290817466035043,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.5841462806701941,1.4154595114273638,0.0,0.8875044032973123,1.1816390267229562,-0.1953155692118188,-0.5373715371076202,-0.43613901551317275,-0.6101808386972872,-0.4149950216262167,-0.24727480209586072,2.0493092716307273,-0.6371775565198778,0.0,0.02815524698457382,-0.6137857524346881,0.3153067072814246,0.04364552819052905,-1.68500363415446,-0.14504639401408256,-0.5463958311186891,0.2933811124207994,-1.0484352784027868,-1.0438556285150014,1.2525137037077343,-0.47737867668095785,1.741795872792122,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.3992655799497755,0.6905586600211965,0.3659285465917591,0.278782212804193,-2.0827622798842005,-0.45719814240440304,-0.7017099357799895,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-1.0480170051451232,-0.5318785890152914,-0.16900468870534996,1.5530349389592202,1.4345723243780002,-0.8005577101486715,-0.5248060639556422,-0.07824467726045539,0.15932576660121645,-0.8654394286664411,-0.5239186687969375,0.34372542815169094,-0.0893930923828166,0.9013176627056968,-0.15547289197127284,2.154975751783631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000006.tif,20220525_FISHI_158_2mm_rep1_KG_000006_particle_1581
-0.323739885018869,-0.668415661694901,-0.3169415852956175,-0.3382163101906603,-0.1583425733627364,-0.055312179920362005,0.560327414266192,-0.6571404679265989,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.02914185425208853,0.4017462096839521,0.0,-0.12686948515384863,0.41093317990377437,-0.1953155692118188,-1.6137932701600446,-1.3792603261918668,-0.47204284918278366,-0.4149950216262167,-0.24727480209586072,0.4211994691103046,1.5626944394381304,0.0,-0.707250385156637,-0.4705266461859555,-0.3260956853863849,0.105639186638989,-0.42757986512308027,-0.05750569618898821,-0.1530878030029055,-0.2561717289481999,-1.0378256726795407,-0.48774422911255294,-0.7237767072387965,-0.47737867668095785,-0.04631575631321933,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.8164243382881408,0.6905586600211965,-1.552175408452088,-0.26714278732634694,-2.0827622798842005,-0.4164575914780948,-0.43921215257822677,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.4817735313598341,-0.5318785890152914,-0.16900468870534996,-0.17867563953861346,0.04745179045911288,-0.42552191832685987,-0.521752646856264,-0.07824467726045539,-0.32902199792717923,-0.4417618417662923,-0.5239186687969375,0.34372542815169094,-1.6697225523516108,0.9013176627056968,-0.15547289197127284,0.16792159236756565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1585
