ParticleID,Vignette,Class
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1461,20220525_FISHI_158_2mm_rep1_KG_000001_vign001461.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1728,20220525_FISHI_158_2mm_rep1_KG_000012_vign001728.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1053,04192021_Huron_40_2mm_Rep2_MS_000018_vign001053.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3271,20180528_Huron_293_2mm_rep2_000014_vign003271.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4084,20180528_Huron_293_2mm_rep2_000024_vign004084.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000027_particle_4349,20180528_Huron_293_2mm_rep2_000027_vign004349.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4363,20180528_Huron_293_2mm_rep2_000027_vign004363.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000001_particle_2265,20180528_Huron_293_2mm_rep2_000001_vign002265.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_particle_334,20190514_FISHI_152_2mm_rep3_AO_000016_vign000334.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_particle_3860,20180528_Huron_293_2mm_rep2_000021_vign003860.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_1001,04192021_Huron_40_2mm_Rep2_MS_000016_vign001001.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4394,20180528_Huron_293_2mm_rep2_000028_vign004394.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3892,20180528_Huron_293_2mm_rep2_000022_vign003892.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3556,20180528_Huron_293_2mm_rep2_000018_vign003556.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_777,04192021_Huron_40_2mm_Rep2_MS_000010_vign000777.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4330,20180528_Huron_293_2mm_rep2_000027_vign004330.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3677,20180528_Huron_293_2mm_rep2_000019_vign003677.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000008_particle_299,20190514_FISHI_152_2mm_rep3_AO_000008_vign000299.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000028_particle_2126,20180514_Huron_157_2mm_rep2_000028_vign002126.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1534,20220525_FISHI_158_2mm_rep1_KG_000004_vign001534.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4334,20180528_Huron_293_2mm_rep2_000027_vign004334.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4040,20180528_Huron_293_2mm_rep2_000024_vign004040.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1550,20220525_FISHI_158_2mm_rep1_KG_000005_vign001550.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2530,20180528_Huron_293_2mm_rep2_000004_vign002530.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_particle_1572,20220525_FISHI_158_2mm_rep1_KG_000006_vign001572.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1624,20220525_FISHI_158_2mm_rep1_KG_000008_vign001624.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3988,20180528_Huron_293_2mm_rep2_000023_vign003988.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3965,20180528_Huron_293_2mm_rep2_000023_vign003965.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3448,20180528_Huron_293_2mm_rep2_000016_vign003448.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3153,20180528_Huron_293_2mm_rep2_000012_vign003153.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_particle_211,20190514_FISHI_152_2mm_rep2_AO_000042_vign000211.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000041_particle_2161,20180514_Huron_157_2mm_rep2_000041_vign002161.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1034,04192021_Huron_40_2mm_Rep2_MS_000017_vign001034.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1625,20220525_FISHI_158_2mm_rep1_KG_000008_vign001625.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000009_particle_1871,20180509_Huron_129_2mm_rep2_000009_vign001871.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3616,20180528_Huron_293_2mm_rep2_000018_vign003616.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000119_particle_2078,20180509_Huron_139_2mm_rep1_000119_vign002078.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000039_particle_2156,20180514_Huron_157_2mm_rep2_000039_vign002156.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_particle_3570,20180528_Huron_293_2mm_rep2_000018_vign003570.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2172,20180514_Huron_157_2mm_rep2_000047_vign002172.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000010_particle_2949,20180528_Huron_293_2mm_rep2_000010_vign002949.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3542,20180528_Huron_293_2mm_rep2_000017_vign003542.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3733,20180528_Huron_293_2mm_rep2_000020_vign003733.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4192,20180528_Huron_293_2mm_rep2_000026_vign004192.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2299,20180528_Huron_293_2mm_rep2_000001_vign002299.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3607,20180528_Huron_293_2mm_rep2_000018_vign003607.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3909,20180528_Huron_293_2mm_rep2_000022_vign003909.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4402,20180528_Huron_293_2mm_rep2_000028_vign004402.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2349,20180528_Huron_293_2mm_rep2_000002_vign002349.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1815,20220525_FISHI_158_2mm_rep1_KG_000015_vign001815.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1498,20220525_FISHI_158_2mm_rep1_KG_000002_vign001498.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1717,20220525_FISHI_158_2mm_rep1_KG_000012_vign001717.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2356,20180528_Huron_293_2mm_rep2_000002_vign002356.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3680,20180528_Huron_293_2mm_rep2_000019_vign003680.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_particle_2176,05042021_Huron_140_2mm_rep1_MS_000001_vign002176.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1532,20220525_FISHI_158_2mm_rep1_KG_000004_vign001532.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4336,20180528_Huron_293_2mm_rep2_000027_vign004336.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000018_particle_111,20190514_FISHI_152_2mm_rep2_AO_000018_vign000111.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1106,04192021_Huron_40_2mm_Rep2_MS_000019_vign001106.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3853,20180528_Huron_293_2mm_rep2_000021_vign003853.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_particle_1906,20180509_Huron_129_2mm_rep2_000017_vign001906.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3033,20180528_Huron_293_2mm_rep2_000011_vign003033.png,Chironomid
20180508_Huron_117_2mm_rep2_000029_particle_4490,20180508_Huron_117_2mm_rep2_000029_vign004490.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3744,20180528_Huron_293_2mm_rep2_000020_vign003744.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000005_particle_33,20190514_FISHI_152_2mm_rep2_AO_000005_vign000033.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1739,20220525_FISHI_158_2mm_rep1_KG_000012_vign001739.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000002_particle_2363,20180528_Huron_293_2mm_rep2_000002_vign002363.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3367,20180528_Huron_293_2mm_rep2_000015_vign003367.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3630,20180528_Huron_293_2mm_rep2_000018_vign003630.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2623,20180528_Huron_293_2mm_rep2_000006_vign002623.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000037_particle_440,20190514_FISHI_152_2mm_rep3_AO_000037_vign000440.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_particle_4176,20180528_Huron_293_2mm_rep2_000025_vign004176.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000009_particle_2890,20180528_Huron_293_2mm_rep2_000009_vign002890.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_848,04192021_Huron_40_2mm_Rep2_MS_000012_vign000848.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1049,04192021_Huron_40_2mm_Rep2_MS_000018_vign001049.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3010,20180528_Huron_293_2mm_rep2_000011_vign003010.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3835,20180528_Huron_293_2mm_rep2_000021_vign003835.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4189,20180528_Huron_293_2mm_rep2_000026_vign004189.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3571,20180528_Huron_293_2mm_rep2_000018_vign003571.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1453,20220525_FISHI_158_2mm_rep1_KG_000001_vign001453.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_895,04192021_Huron_40_2mm_Rep2_MS_000014_vign000895.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2920,20180528_Huron_293_2mm_rep2_000009_vign002920.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_particle_199,20190514_FISHI_152_2mm_rep2_AO_000038_vign000199.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000006_particle_2665,20180528_Huron_293_2mm_rep2_000006_vign002665.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1030,04192021_Huron_40_2mm_Rep2_MS_000017_vign001030.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000017_particle_342,20190514_FISHI_152_2mm_rep3_AO_000017_vign000342.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2930,20180528_Huron_293_2mm_rep2_000009_vign002930.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3131,20180528_Huron_293_2mm_rep2_000012_vign003131.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4086,20180528_Huron_293_2mm_rep2_000024_vign004086.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_particle_3374,20180528_Huron_293_2mm_rep2_000015_vign003374.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_936,04192021_Huron_40_2mm_Rep2_MS_000015_vign000936.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_particle_92,20190514_FISHI_152_2mm_rep2_AO_000015_vign000092.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_particle_4011,20180528_Huron_293_2mm_rep2_000024_vign004011.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3641,20180528_Huron_293_2mm_rep2_000019_vign003641.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3829,20180528_Huron_293_2mm_rep2_000021_vign003829.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000001_particle_490,04192021_Huron_40_2mm_Rep2_MS_000001_vign000490.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3722,20180528_Huron_293_2mm_rep2_000020_vign003722.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_790,04192021_Huron_40_2mm_Rep2_MS_000010_vign000790.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000010_particle_1875,20180509_Huron_129_2mm_rep2_000010_vign001875.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3836,20180528_Huron_293_2mm_rep2_000021_vign003836.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3335,20180528_Huron_293_2mm_rep2_000015_vign003335.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1674,20220525_FISHI_158_2mm_rep1_KG_000010_vign001674.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_773,04192021_Huron_40_2mm_Rep2_MS_000010_vign000773.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000014_particle_330,20190514_FISHI_152_2mm_rep3_AO_000014_vign000330.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000013_particle_862,04192021_Huron_40_2mm_Rep2_MS_000013_vign000862.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3151,20180528_Huron_293_2mm_rep2_000012_vign003151.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2955,20180528_Huron_293_2mm_rep2_000010_vign002955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3309,20180528_Huron_293_2mm_rep2_000014_vign003309.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2868,20180528_Huron_293_2mm_rep2_000009_vign002868.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4350,20180528_Huron_293_2mm_rep2_000027_vign004350.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3042,20180528_Huron_293_2mm_rep2_000011_vign003042.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2357,20180528_Huron_293_2mm_rep2_000002_vign002357.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3921,20180528_Huron_293_2mm_rep2_000022_vign003921.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4201,20180528_Huron_293_2mm_rep2_000026_vign004201.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1081,04192021_Huron_40_2mm_Rep2_MS_000019_vign001081.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1059,04192021_Huron_40_2mm_Rep2_MS_000018_vign001059.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3213,20180528_Huron_293_2mm_rep2_000013_vign003213.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000022_particle_361,20190514_FISHI_152_2mm_rep3_AO_000022_vign000361.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2484,20180528_Huron_293_2mm_rep2_000004_vign002484.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3746,20180528_Huron_293_2mm_rep2_000020_vign003746.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1663,20220525_FISHI_158_2mm_rep1_KG_000010_vign001663.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3615,20180528_Huron_293_2mm_rep2_000018_vign003615.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4381,20180528_Huron_293_2mm_rep2_000028_vign004381.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2440,20180528_Huron_293_2mm_rep2_000003_vign002440.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3753,20180528_Huron_293_2mm_rep2_000020_vign003753.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2348,20180528_Huron_293_2mm_rep2_000002_vign002348.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000044_particle_241,20190527_FISHI_270_2mm_rep2_AO_000044_vign000241.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000017_particle_1967,20180528_Huron_303_2mm_rep1_000017_vign001967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3985,20180528_Huron_293_2mm_rep2_000023_vign003985.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3091,20180528_Huron_293_2mm_rep2_000012_vign003091.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3569,20180528_Huron_293_2mm_rep2_000018_vign003569.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4136,20180528_Huron_293_2mm_rep2_000025_vign004136.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3847,20180528_Huron_293_2mm_rep2_000021_vign003847.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_851,04192021_Huron_40_2mm_Rep2_MS_000012_vign000851.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000035_particle_426,20190514_FISHI_152_2mm_rep3_AO_000035_vign000426.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1110,04192021_Huron_40_2mm_Rep2_MS_000019_vign001110.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3422,20180528_Huron_293_2mm_rep2_000016_vign003422.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3599,20180528_Huron_293_2mm_rep2_000018_vign003599.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_particle_3398,20180528_Huron_293_2mm_rep2_000015_vign003398.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4122,20180528_Huron_293_2mm_rep2_000025_vign004122.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2263,20180528_Huron_293_2mm_rep2_000001_vign002263.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000037_particle_2020,20180528_Huron_303_2mm_rep1_000037_vign002020.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4073,20180528_Huron_293_2mm_rep2_000024_vign004073.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3910,20180528_Huron_293_2mm_rep2_000022_vign003910.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3492,20180528_Huron_293_2mm_rep2_000017_vign003492.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000010_particle_2981,20180528_Huron_293_2mm_rep2_000010_vign002981.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000011_particle_815,04192021_Huron_40_2mm_Rep2_MS_000011_vign000815.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000010_particle_2221,05042021_Huron_140_2mm_rep1_MS_000010_vign002221.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3976,20180528_Huron_293_2mm_rep2_000023_vign003976.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000004_particle_1939,20180528_Huron_303_2mm_rep1_000004_vign001939.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000028_particle_4400,20180528_Huron_293_2mm_rep2_000028_vign004400.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3137,20180528_Huron_293_2mm_rep2_000012_vign003137.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3987,20180528_Huron_293_2mm_rep2_000023_vign003987.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000040_particle_4537,20180508_Huron_115_2mm_rep2_000040_vign004537.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000033_particle_418,20190514_FISHI_152_2mm_rep3_AO_000033_vign000418.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000039_particle_2027,20180528_Huron_303_2mm_rep1_000039_vign002027.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2846,20180528_Huron_293_2mm_rep2_000008_vign002846.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4153,20180528_Huron_293_2mm_rep2_000025_vign004153.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4277,20180528_Huron_293_2mm_rep2_000026_vign004277.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4196,20180528_Huron_293_2mm_rep2_000026_vign004196.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_830,04192021_Huron_40_2mm_Rep2_MS_000011_vign000830.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000055_particle_2068,20180509_Huron_139_2mm_rep1_000055_vign002068.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1091,04192021_Huron_40_2mm_Rep2_MS_000019_vign001091.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3689,20180528_Huron_293_2mm_rep2_000019_vign003689.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_particle_81,20190514_FISHI_152_2mm_rep2_AO_000013_vign000081.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000015_particle_3331,20180528_Huron_293_2mm_rep2_000015_vign003331.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3594,20180528_Huron_293_2mm_rep2_000018_vign003594.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3711,20180528_Huron_293_2mm_rep2_000020_vign003711.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2840,20180528_Huron_293_2mm_rep2_000008_vign002840.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3425,20180528_Huron_293_2mm_rep2_000016_vign003425.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3895,20180528_Huron_293_2mm_rep2_000022_vign003895.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2975,20180528_Huron_293_2mm_rep2_000010_vign002975.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4080,20180528_Huron_293_2mm_rep2_000024_vign004080.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2586,20180528_Huron_293_2mm_rep2_000005_vign002586.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3673,20180528_Huron_293_2mm_rep2_000019_vign003673.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_497,04192021_Huron_40_2mm_Rep2_MS_000002_vign000497.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_580,04192021_Huron_40_2mm_Rep2_MS_000004_vign000580.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_488,04192021_Huron_40_2mm_Rep2_MS_000001_vign000488.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_484,04192021_Huron_40_2mm_Rep2_MS_000001_vign000484.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_901,04192021_Huron_40_2mm_Rep2_MS_000014_vign000901.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_612,04192021_Huron_40_2mm_Rep2_MS_000005_vign000612.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_543,04192021_Huron_40_2mm_Rep2_MS_000003_vign000543.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000013_particle_877,04192021_Huron_40_2mm_Rep2_MS_000013_vign000877.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000019_particle_3,04072021_Huron_10_2mm_Rep2_AD_000019_vign000003.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_particle_84,20190514_FISHI_152_2mm_rep2_AO_000014_vign000084.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000007_particle_45,20190514_FISHI_152_2mm_rep2_AO_000007_vign000045.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000023_particle_3972,20180528_Huron_293_2mm_rep2_000023_vign003972.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2333,20180528_Huron_293_2mm_rep2_000002_vign002333.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
