ParticleID,Vignette,Class
20180528_Huron_293_2mm_rep2_000002_particle_2350,20180528_Huron_293_2mm_rep2_000002_vign002350.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180508_Huron_115_2mm_rep2_000010_particle_4505,20180508_Huron_115_2mm_rep2_000010_vign004505.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_614,04192021_Huron_40_2mm_Rep2_MS_000005_vign000614.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3660,20180528_Huron_293_2mm_rep2_000019_vign003660.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000016_particle_1901,20180509_Huron_129_2mm_rep2_000016_vign001901.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1669,20220525_FISHI_158_2mm_rep1_KG_000010_vign001669.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1623,20220525_FISHI_158_2mm_rep1_KG_000008_vign001623.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3804,20180528_Huron_293_2mm_rep2_000021_vign003804.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3296,20180528_Huron_293_2mm_rep2_000014_vign003296.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000009_particle_2905,20180528_Huron_293_2mm_rep2_000009_vign002905.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3152,20180528_Huron_293_2mm_rep2_000012_vign003152.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_961,04192021_Huron_40_2mm_Rep2_MS_000015_vign000961.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2696,20180528_Huron_293_2mm_rep2_000007_vign002696.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000043_particle_2033,20180528_Huron_303_2mm_rep1_000043_vign002033.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2569,20180528_Huron_293_2mm_rep2_000005_vign002569.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_particle_132,20190514_FISHI_152_2mm_rep2_AO_000022_vign000132.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_particle_4165,20180528_Huron_293_2mm_rep2_000025_vign004165.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3193,20180528_Huron_293_2mm_rep2_000013_vign003193.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4274,20180528_Huron_293_2mm_rep2_000026_vign004274.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_711,04192021_Huron_40_2mm_Rep2_MS_000008_vign000711.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3742,20180528_Huron_293_2mm_rep2_000020_vign003742.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2557,20180528_Huron_293_2mm_rep2_000005_vign002557.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2508,20180528_Huron_293_2mm_rep2_000004_vign002508.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2872,20180528_Huron_293_2mm_rep2_000009_vign002872.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3574,20180528_Huron_293_2mm_rep2_000018_vign003574.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3116,20180528_Huron_293_2mm_rep2_000012_vign003116.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_806,04192021_Huron_40_2mm_Rep2_MS_000011_vign000806.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3659,20180528_Huron_293_2mm_rep2_000019_vign003659.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1619,20220525_FISHI_158_2mm_rep1_KG_000008_vign001619.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000036_particle_2015,20180528_Huron_303_2mm_rep1_000036_vign002015.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000030_particle_2005,20180528_Huron_303_2mm_rep1_000030_vign002005.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000002_particle_259,20190514_FISHI_152_2mm_rep3_AO_000002_vign000259.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000035_particle_188,20190514_FISHI_152_2mm_rep2_AO_000035_vign000188.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_particle_2659,20180528_Huron_293_2mm_rep2_000006_vign002659.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3631,20180528_Huron_293_2mm_rep2_000018_vign003631.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3663,20180528_Huron_293_2mm_rep2_000019_vign003663.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_525,04192021_Huron_40_2mm_Rep2_MS_000003_vign000525.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000010_particle_1876,20180509_Huron_129_2mm_rep2_000010_vign001876.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3655,20180528_Huron_293_2mm_rep2_000019_vign003655.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_particle_2212,05042021_Huron_140_2mm_rep1_MS_000008_vign002212.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3800,20180528_Huron_293_2mm_rep2_000021_vign003800.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2630,20180528_Huron_293_2mm_rep2_000006_vign002630.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000151_particle_2079,20180509_Huron_139_2mm_rep1_000151_vign002079.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_655,04192021_Huron_40_2mm_Rep2_MS_000007_vign000655.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000008_particle_49,20190514_FISHI_152_2mm_rep2_AO_000008_vign000049.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_918,04192021_Huron_40_2mm_Rep2_MS_000014_vign000918.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_particle_1974,20180528_Huron_303_2mm_rep1_000020_vign001974.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2318,20180528_Huron_293_2mm_rep2_000001_vign002318.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4341,20180528_Huron_293_2mm_rep2_000027_vign004341.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000024_particle_372,20190514_FISHI_152_2mm_rep3_AO_000024_vign000372.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_particle_3840,20180528_Huron_293_2mm_rep2_000021_vign003840.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000021_particle_4479,20180508_Huron_117_2mm_rep2_000021_vign004479.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_particle_3175,20180528_Huron_293_2mm_rep2_000013_vign003175.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2507,20180528_Huron_293_2mm_rep2_000004_vign002507.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2592,20180528_Huron_293_2mm_rep2_000005_vign002592.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000026_particle_7,04072021_Huron_10_2mm_Rep2_AD_000026_vign000007.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000009_particle_2883,20180528_Huron_293_2mm_rep2_000009_vign002883.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3341,20180528_Huron_293_2mm_rep2_000015_vign003341.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3685,20180528_Huron_293_2mm_rep2_000019_vign003685.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_particle_2738,20180528_Huron_293_2mm_rep2_000007_vign002738.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4162,20180528_Huron_293_2mm_rep2_000025_vign004162.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2262,20180528_Huron_293_2mm_rep2_000001_vign002262.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2750,20180528_Huron_293_2mm_rep2_000007_vign002750.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2456,20180528_Huron_293_2mm_rep2_000003_vign002456.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_particle_1755,20220525_FISHI_158_2mm_rep1_KG_000013_vign001755.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2956,20180528_Huron_293_2mm_rep2_000010_vign002956.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2767,20180528_Huron_293_2mm_rep2_000008_vign002767.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_particle_400,20190514_FISHI_152_2mm_rep3_AO_000030_vign000400.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3735,20180528_Huron_293_2mm_rep2_000020_vign003735.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000027_particle_4300,20180528_Huron_293_2mm_rep2_000027_vign004300.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000014_particle_2228,05042021_Huron_140_2mm_rep1_MS_000014_vign002228.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2258,20180528_Huron_293_2mm_rep2_000001_vign002258.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3934,20180528_Huron_293_2mm_rep2_000023_vign003934.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_particle_1583,20220525_FISHI_158_2mm_rep1_KG_000006_vign001583.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3199,20180528_Huron_293_2mm_rep2_000013_vign003199.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3302,20180528_Huron_293_2mm_rep2_000014_vign003302.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000010_particle_2,04072021_Huron_10_2mm_Rep2_AD_000010_vign000002.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_particle_1947,20180528_Huron_303_2mm_rep1_000012_vign001947.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3696,20180528_Huron_293_2mm_rep2_000019_vign003696.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3127,20180528_Huron_293_2mm_rep2_000012_vign003127.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3481,20180528_Huron_293_2mm_rep2_000016_vign003481.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1033,04192021_Huron_40_2mm_Rep2_MS_000017_vign001033.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_particle_353,20190514_FISHI_152_2mm_rep3_AO_000020_vign000353.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000037_particle_193,20190514_FISHI_152_2mm_rep2_AO_000037_vign000193.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_718,04192021_Huron_40_2mm_Rep2_MS_000008_vign000718.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3206,20180528_Huron_293_2mm_rep2_000013_vign003206.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_989,04192021_Huron_40_2mm_Rep2_MS_000016_vign000989.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_763,04192021_Huron_40_2mm_Rep2_MS_000010_vign000763.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3970,20180528_Huron_293_2mm_rep2_000023_vign003970.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000023_particle_1986,20180528_Huron_303_2mm_rep1_000023_vign001986.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000004_particle_588,04192021_Huron_40_2mm_Rep2_MS_000004_vign000588.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2782,20180528_Huron_293_2mm_rep2_000008_vign002782.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1009,04192021_Huron_40_2mm_Rep2_MS_000017_vign001009.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000028_particle_2125,20180514_Huron_157_2mm_rep2_000028_vign002125.png,Chironomid
20190514_FISHI_152_2mm_rep3_AO_000022_particle_362,20190514_FISHI_152_2mm_rep3_AO_000022_vign000362.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000042_particle_2164,20180514_Huron_157_2mm_rep2_000042_vign002164.png,Chironomid
20180528_Huron_303_2mm_rep1_000049_particle_2041,20180528_Huron_303_2mm_rep1_000049_vign002041.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000031_particle_171,20190514_FISHI_152_2mm_rep2_AO_000031_vign000171.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000024_particle_4017,20180528_Huron_293_2mm_rep2_000024_vign004017.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3093,20180528_Huron_293_2mm_rep2_000012_vign003093.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1798,20220525_FISHI_158_2mm_rep1_KG_000014_vign001798.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_808,04192021_Huron_40_2mm_Rep2_MS_000011_vign000808.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3244,20180528_Huron_293_2mm_rep2_000013_vign003244.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4413,20180528_Huron_293_2mm_rep2_000028_vign004413.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2959,20180528_Huron_293_2mm_rep2_000010_vign002959.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000040_particle_206,20190514_FISHI_152_2mm_rep2_AO_000040_vign000206.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_819,04192021_Huron_40_2mm_Rep2_MS_000011_vign000819.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4321,20180528_Huron_293_2mm_rep2_000027_vign004321.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2340,20180528_Huron_293_2mm_rep2_000002_vign002340.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000007_particle_2200,05042021_Huron_140_2mm_rep1_MS_000007_vign002200.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_695,04192021_Huron_40_2mm_Rep2_MS_000008_vign000695.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3239,20180528_Huron_293_2mm_rep2_000013_vign003239.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2501,20180528_Huron_293_2mm_rep2_000004_vign002501.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_820,04192021_Huron_40_2mm_Rep2_MS_000011_vign000820.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3884,20180528_Huron_293_2mm_rep2_000022_vign003884.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3142,20180528_Huron_293_2mm_rep2_000012_vign003142.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_particle_1911,20180509_Huron_129_2mm_rep2_000017_vign001911.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2399,20180528_Huron_293_2mm_rep2_000002_vign002399.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000017_particle_1968,20180528_Huron_303_2mm_rep1_000017_vign001968.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_particle_1864,20180509_Huron_129_2mm_rep2_000008_vign001864.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1817,20220525_FISHI_158_2mm_rep1_KG_000015_vign001817.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_particle_319,20190514_FISHI_152_2mm_rep3_AO_000012_vign000319.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2805,20180528_Huron_293_2mm_rep2_000008_vign002805.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000002_particle_2366,20180528_Huron_293_2mm_rep2_000002_vign002366.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000027_particle_389,20190514_FISHI_152_2mm_rep3_AO_000027_vign000389.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000005_particle_1,04072021_Huron_10_2mm_Rep2_AD_000005_vign000001.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2578,20180528_Huron_293_2mm_rep2_000005_vign002578.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4182,20180528_Huron_293_2mm_rep2_000025_vign004182.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3477,20180528_Huron_293_2mm_rep2_000016_vign003477.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4345,20180528_Huron_293_2mm_rep2_000027_vign004345.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3268,20180528_Huron_293_2mm_rep2_000014_vign003268.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2938,20180528_Huron_293_2mm_rep2_000010_vign002938.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4181,20180528_Huron_293_2mm_rep2_000025_vign004181.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2617,20180528_Huron_293_2mm_rep2_000006_vign002617.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1787,20220525_FISHI_158_2mm_rep1_KG_000014_vign001787.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1457,20220525_FISHI_158_2mm_rep1_KG_000001_vign001457.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1526,20220525_FISHI_158_2mm_rep1_KG_000004_vign001526.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3611,20180528_Huron_293_2mm_rep2_000018_vign003611.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3053,20180528_Huron_293_2mm_rep2_000011_vign003053.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000005_particle_2194,05042021_Huron_140_2mm_rep1_MS_000005_vign002194.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000024_particle_373,20190514_FISHI_152_2mm_rep3_AO_000024_vign000373.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_particle_4178,20180528_Huron_293_2mm_rep2_000025_vign004178.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000017_particle_341,20190514_FISHI_152_2mm_rep3_AO_000017_vign000341.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2281,20180528_Huron_293_2mm_rep2_000001_vign002281.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1779,20220525_FISHI_158_2mm_rep1_KG_000014_vign001779.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000010_particle_2961,20180528_Huron_293_2mm_rep2_000010_vign002961.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_particle_1907,20180509_Huron_129_2mm_rep2_000017_vign001907.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4088,20180528_Huron_293_2mm_rep2_000024_vign004088.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000006_particle_250,20190523_FISHI_244_2mm_rep3_AO_000006_vign000250.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_particle_2753,20180528_Huron_293_2mm_rep2_000007_vign002753.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000029_particle_2002,20180528_Huron_303_2mm_rep1_000029_vign002002.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000035_particle_2143,20180514_Huron_157_2mm_rep2_000035_vign002143.png,Bosmina_1
