Vignette,Class
20180528_Huron_293_2mm_rep2_000023_vign004002.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003071.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002421.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep2_AO_000012_vign000074.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000027_vign004301.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002968.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001048.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002576.png,Chironomid
20180528_Huron_293_2mm_rep2_000012_vign003161.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002836.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002361.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003393.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000019_vign002063.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004217.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000620.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000673.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004037.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004130.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000002_vign001933.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003608.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003848.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004042.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001061.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004157.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000282.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_vign004001.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003394.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003384.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000968.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000942.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000278.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000048_vign002038.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000866.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000539.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000485.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003651.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign001002.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002699.png,Chironomid
20180528_Huron_293_2mm_rep2_000017_vign003525.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002498.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000480.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004148.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001760.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_vign003144.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003009.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001777.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001568.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003796.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003043.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004292.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000003_vign002188.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003840.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000544.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003805.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001554.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004250.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002438.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002591.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001030.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000018_vign001913.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001517.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003410.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004171.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000005_vign004496.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004360.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000017_vign002240.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002457.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000279.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_vign004117.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003948.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002776.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003255.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000885.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002387.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000007_vign001859.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
05042021_Huron_140_2mm_rep1_MS_000011_vign002223.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000022_vign003874.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000787.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000011_vign001880.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000006_vign004499.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000008_vign000728.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002975.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000016_vign000987.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000025_vign004518.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000005_vign001555.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000719.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000003_vign001934.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000036_vign002144.png,Chironomid
20180528_Huron_293_2mm_rep2_000021_vign003789.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000013_vign002225.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004381.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003126.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003620.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001117.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003129.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000771.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000840.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_vign001869.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002383.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000013_vign003212.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002832.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001704.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001794.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004357.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002276.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000014_vign001960.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000832.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001022.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002629.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_vign000336.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000005_vign000035.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004079.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002783.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000021_vign004512.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000010_vign002955.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_vign001971.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001466.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000016_vign000227.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000023_vign003927.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003647.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000023_vign003930.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000621.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003611.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003243.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_vign000198.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000015_vign003390.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000016_vign001965.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000874.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003230.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004307.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003587.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000495.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000040_vign000458.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000015_vign003319.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000430.png,Herpacticoida
20180509_Huron_129_2mm_rep2_000003_vign001838.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003003.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002848.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001485.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000018_vign001919.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002761.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_vign001975.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002606.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003634.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003780.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004192.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_vign001643.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002318.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001497.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002484.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004269.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003806.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001052.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002575.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000872.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002306.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000010_vign000779.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004334.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000009_vign000309.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_vign002831.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000016_vign003473.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003215.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180508_Huron_115_2mm_rep2_000008_vign004504.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000013_vign003234.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004113.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001011.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003039.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001532.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002684.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002861.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002302.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003192.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001714.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004154.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_vign000199.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000014_vign000916.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000009_vign000308.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000038_vign000443.png,Bosmina_1
20180509_Huron_139_2mm_rep1_000072_vign002070.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003558.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000039_vign002152.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000016_vign001829.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000022_vign003916.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000891.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003258.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002408.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000048_vign000243.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003250.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000585.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_vign000351.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000050_vign002043.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000016_vign001827.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002759.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_vign001853.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001014.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002883.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003165.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002844.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002853.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003783.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002638.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003660.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000748.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001589.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004373.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000039_vign000453.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000022_vign003920.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000006_vign000284.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_vign004296.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003112.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000019_vign002251.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003368.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001754.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003707.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000056_vign002054.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002533.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_vign000447.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_vign004205.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003549.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003699.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000848.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001516.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002385.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002514.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000023_vign000368.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000017_vign003509.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003844.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000010_vign004471.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000006_vign000626.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004276.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003493.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000005_vign000034.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000019_vign001080.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003976.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000693.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002741.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003904.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000763.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000002_vign002184.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000774.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004380.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000012_vign000856.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000500.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002951.png,Chironomid
20180509_Huron_129_2mm_rep2_000006_vign001852.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003136.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002660.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000749.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003907.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004392.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003309.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001479.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000017_vign002242.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000034_vign000182.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002268.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_vign001865.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign004007.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_vign001641.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003236.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003201.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003398.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003539.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003971.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002293.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000058_vign002055.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000640.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_vign000334.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000734.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003898.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000038_vign002150.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000009_vign000754.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000028_vign000010.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_vign000132.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000017_vign003487.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_vign002246.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004090.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002828.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001674.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002789.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000019_vign003640.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003269.png,Calanoid_1
