Vignette,Class
20190514_FISHI_152_2mm_rep3_AO_000012_vign000317.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002930.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003701.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000602.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000990.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000024_vign000143.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_vign002550.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign002999.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003767.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002261.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002663.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000731.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000009_vign000744.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002472.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003601.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001805.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000021_vign000130.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003053.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000016_vign000095.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000003_vign002443.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000011_vign003002.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003133.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000880.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002905.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000031_vign002133.png,Chironomid
20180528_Huron_293_2mm_rep2_000012_vign003101.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003567.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002596.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003799.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001717.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000838.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002398.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003492.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001721.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003937.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003714.png,Chironomid
20180528_Huron_293_2mm_rep2_000025_vign004149.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign004008.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004299.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_vign000217.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_vign002777.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000202.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000017_vign003530.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001730.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002804.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002673.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002798.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001019.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002837.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002476.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_vign002177.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002323.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000976.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000851.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003821.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003992.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000014_vign002231.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002295.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002687.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003451.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002626.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002455.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000696.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000003_vign000268.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000003_vign002423.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004121.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002795.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002279.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000033_vign000176.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000016_vign003431.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003980.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000584.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001455.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000026_vign004189.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004116.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002643.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004052.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000952.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004286.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003942.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000589.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003272.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002801.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000017_vign000104.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000016_vign003415.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000435.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000014_vign003298.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000016_vign001900.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000592.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000011_vign003030.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000701.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002539.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep2_AO_000041_vign000210.png,Chironomid
20180528_Huron_293_2mm_rep2_000026_vign004242.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003657.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004247.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004038.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002511.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_vign000412.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000013_vign001775.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002454.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004010.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002431.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000821.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004268.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000433.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003756.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003538.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003870.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000491.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001490.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002948.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003080.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000465.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001634.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000023_vign000139.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002461.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000033_vign000236.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000013_vign001764.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003346.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180508_Huron_115_2mm_rep2_000024_vign004515.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000004_vign002521.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000018_vign003597.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_vign000092.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_vign003991.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002354.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003435.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002879.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000010_vign000226.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_vign000163.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000012_vign003082.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001529.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000815.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003673.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000017_vign000100.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000028_vign004523.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000008_vign002803.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001808.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003505.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002403.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003185.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000737.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003559.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000768.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003866.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004106.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002851.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004249.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000005_vign002568.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002360.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002718.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001525.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000659.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003460.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000019_vign001923.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003028.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003257.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_vign000136.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000015_vign003321.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003357.png,Chironomid
20180528_Huron_293_2mm_rep2_000002_vign002384.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002690.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004308.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003579.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003337.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_vign001972.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003365.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_vign001948.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001056.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001600.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003820.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003117.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004414.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000703.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003021.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000003_vign000248.png,Chironomid
20180528_Huron_293_2mm_rep2_000022_vign003905.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003248.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000030_vign002129.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000001_vign001457.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000892.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_vign000058.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000017_vign003513.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001739.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20220525_FISHI_158_2mm_rep1_KG_000012_vign001725.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000033_vign004530.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000008_vign002822.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000010_vign001876.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000023_vign001986.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002765.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000023_vign000367.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000019_vign000115.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000002_vign002369.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002496.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002730.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000014_vign000329.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000503.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003718.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002841.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001024.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000008_vign000049.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_vign002633.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002973.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003069.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003458.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002399.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000012_vign000078.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000007_vign002696.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000031_vign000166.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000004_vign002530.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001084.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004327.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002485.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002910.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003760.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000035_vign002141.png,Chironomid
20180528_Huron_293_2mm_rep2_000012_vign003156.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000040_vign000455.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000018_vign003593.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004142.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003214.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000029_vign002000.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000024_vign001989.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002269.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001472.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004201.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign002993.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000002_vign000000.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000622.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003478.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000019_vign000122.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180514_Huron_157_2mm_rep2_000001_vign002117.png,Chironomid
20180528_Huron_293_2mm_rep2_000006_vign002651.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000092_vign002075.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004305.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002939.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001661.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004065.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000518.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000039_vign004536.png,Chironomid
20180528_Huron_293_2mm_rep2_000005_vign002579.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003426.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000029_vign000394.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_vign002825.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001698.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_vign002181.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002982.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003752.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003077.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004385.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003990.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000006_vign000288.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000020_vign000127.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003588.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002923.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_303_2mm_rep1_000027_vign001997.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003850.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003977.png,Chironomid
20180528_Huron_293_2mm_rep2_000013_vign003189.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003750.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000019_vign001970.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000964.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000023_vign000140.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_vign003235.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004015.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_vign000419.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003210.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004316.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001535.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002562.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000006_vign000289.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001009.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000726.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000718.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002518.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000481.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002298.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000030_vign002004.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003400.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003241.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004252.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002814.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001039.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000953.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002468.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003855.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000032_vign002135.png,Chironomid
20180528_Huron_293_2mm_rep2_000009_vign002885.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003710.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_vign002180.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004107.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004263.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002731.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000009_vign002860.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004348.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000839.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003515.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003195.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001597.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004267.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001454.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000881.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002976.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004125.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003227.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001534.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000011_vign003062.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004227.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_vign000093.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000002_vign000262.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001463.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004216.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_vign001910.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_vign000055.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000004_vign000273.png,Bosmina_1
20180508_Huron_127_2mm_rep3_000121_vign002113.png,Chironomid
20180528_Huron_293_2mm_rep2_000011_vign003038.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003050.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003075.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002345.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002677.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_vign000036.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000009_vign002877.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002647.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004190.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000041_vign000240.png,Herpacticoida
